person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
21,45000,5.0,0,8000,7.51,0.18,0,4,True,False,False,False,True,False,False,False,False,False
24,62400,8.0,1,20000,11.12,0.32,0,2,False,False,False,True,False,False,False,False,False,True
24,34000,0.0,4,7000,17.04,0.21,0,2,False,False,False,True,False,True,False,False,False,False
22,37200,6.0,0,7000,7.9,0.19,0,4,False,False,False,True,True,False,False,False,False,False
23,32400,4.0,0,4500,7.49,0.14,0,3,False,False,False,True,False,False,False,True,False,False
40,142000,8.0,1,15000,10.99,0.11,0,14,True,False,False,False,False,False,False,False,False,True
28,40000,1.0,0,10000,7.29,0.25,0,10,True,False,False,False,False,False,False,True,False,False
23,62000,1.0,0,10000,7.9,0.16,0,3,True,False,False,False,False,False,False,True,False,False
26,130000,2.0,0,18000,7.9,0.14,0,2,True,False,False,False,False,False,False,True,False,False
23,75000,7.0,1,17000,11.12,0.23,0,2,True,False,False,False,False,False,False,False,False,True
31,41000,6.0,2,3200,13.16,0.08,0,6,True,False,False,False,False,False,False,True,False,False
30,90000,7.0,0,10000,8.63,0.11,0,5,True,False,False,False,False,True,False,False,False,False
33,43000,6.0,1,8000,10.0,0.19,0,8,False,False,False,True,False,True,False,False,False,False
32,27000,5.0,2,4500,13.11,0.17,1,5,False,False,False,True,False,False,False,False,False,True
29,50000,0.0,0,6300,6.62,0.13,0,8,True,False,False,False,False,False,False,False,True,False
32,153000,5.0,2,8400,12.84,0.05,0,9,True,False,False,False,False,False,False,False,False,True
29,48000,8.0,0,4500,5.42,0.09,0,7,True,False,False,False,False,False,False,True,False,False
24,15915,0.0,3,2000,15.05,0.13,1,4,False,False,False,True,False,False,False,False,True,False
31,56000,4.0,0,7000,7.29,0.13,0,8,False,False,False,True,False,False,False,True,False,False
37,55000,0.0,0,4800,8.9,0.09,0,13,False,False,False,True,False,False,False,False,False,True
23,24000,5.0,1,1375,11.11,0.06,0,4,True,False,False,False,False,False,False,True,False,False
25,80000,9.0,4,4000,19.03,0.05,1,3,True,False,False,False,False,False,False,False,False,True
28,60000,0.0,0,16000,6.54,0.27,0,6,True,False,False,False,True,False,False,False,False,False
21,18492,0.0,3,5000,12.92,0.27,1,3,False,False,False,True,False,True,False,False,False,False
36,101004,11.0,0,12000,5.79,0.12,0,11,True,False,False,False,False,False,False,True,False,False
22,48132,5.0,1,10000,11.71,0.21,0,4,False,False,False,True,False,False,False,True,False,False
33,97000,4.0,2,7000,12.98,0.07,0,5,False,False,False,True,False,False,True,False,False,False
23,30000,0.0,0,3600,6.17,0.12,0,2,False,False,False,True,False,False,False,False,False,True
29,50000,6.0,0,3000,7.29,0.06,0,6,False,False,False,True,False,False,False,True,False,False
25,78000,0.0,0,10000,5.79,0.13,0,2,True,False,False,False,True,False,False,False,False,False
23,33000,1.0,0,10000,5.42,0.3,0,3,False,False,False,True,False,False,False,True,False,False
27,44000,3.0,1,24000,8.88,0.55,0,9,True,False,False,False,True,False,False,False,False,False
21,104000,5.0,0,15000,9.63,0.14,0,4,True,False,False,False,False,False,False,False,True,False
27,110000,0.0,1,10000,10.37,0.09,0,9,True,False,False,False,False,False,False,True,False,False
24,79000,4.0,0,8000,5.99,0.1,0,3,True,False,False,False,False,False,False,False,True,False
24,72000,8.0,1,18000,11.86,0.25,0,4,True,False,False,False,False,False,False,False,False,True
39,49000,2.0,3,12000,14.59,0.24,0,14,False,False,False,True,True,False,False,False,False,False
39,55000,8.0,0,10000,5.42,0.18,0,16,True,False,False,False,False,False,False,False,True,False
22,35000,1.0,1,9600,11.99,0.27,0,4,False,False,False,True,False,True,False,False,False,False
31,55000,15.0,1,4000,12.42,0.07,0,9,True,False,False,False,False,False,False,False,False,True
26,87500,3.0,3,7500,15.05,0.09,1,2,False,True,False,False,False,False,False,False,False,True
31,46500,2.0,0,6250,5.79,0.13,0,10,True,False,False,False,True,False,False,False,False,False
23,115275,7.0,2,7500,11.28,0.07,1,4,False,False,False,True,False,True,False,False,False,False
21,30000,0.0,2,1500,13.92,0.05,1,3,False,False,False,True,False,True,False,False,False,False
21,13200,2.0,0,1875,6.99,0.14,0,3,False,False,False,True,True,False,False,False,False,False
33,79112,17.0,1,4000,10.36,0.05,0,6,True,False,False,False,False,False,False,False,False,True
21,50000,5.0,0,4900,8.94,0.1,0,2,False,False,False,True,False,True,False,False,False,False
26,64999,5.0,2,10000,13.98,0.15,1,3,False,False,True,False,False,False,False,False,False,True
25,52000,3.0,3,13000,15.31,0.25,1,2,False,False,False,True,False,False,False,False,True,False
25,65000,0.0,0,15000,9.63,0.23,0,4,False,False,False,True,False,False,False,False,True,False
32,45000,8.0,0,2100,6.99,0.05,0,10,True,False,False,False,True,False,False,False,False,False
27,74000,4.0,3,12100,16.89,0.16,1,9,True,False,False,False,False,True,False,False,False,False
25,50000,0.0,0,2900,8.0,0.06,0,4,False,False,False,True,False,True,False,False,False,False
25,66420,1.0,1,4000,12.18,0.06,0,3,True,False,False,False,False,False,False,True,False,False
25,64800,5.0,0,10000,7.88,0.15,0,4,False,False,False,True,False,False,True,False,False,False
27,39000,5.0,0,14125,8.49,0.36,0,5,False,False,False,True,False,True,False,False,False,False
27,41000,6.0,0,15000,8.49,0.37,0,8,False,False,False,True,False,True,False,False,False,False
24,43000,9.0,0,18000,7.9,0.42,0,2,False,False,False,True,False,False,False,True,False,False
39,44000,5.0,1,8000,12.53,0.18,0,14,False,False,False,True,False,False,False,True,False,False
27,31200,2.0,2,6000,14.35,0.19,0,7,False,False,True,False,False,False,True,False,False,False
24,43000,6.0,2,9250,13.11,0.22,0,2,True,False,False,False,True,False,False,False,False,False
29,28000,9.0,0,13200,6.17,0.47,0,10,False,False,False,True,False,False,False,True,False,False
25,35000,5.0,1,10000,11.99,0.29,0,4,True,False,False,False,False,False,True,False,False,False
21,42000,5.0,0,1500,5.79,0.04,0,3,False,False,False,True,False,True,False,False,False,False
25,53467,5.0,3,25000,15.7,0.4,1,4,True,False,False,False,False,False,False,True,False,False
33,65000,1.0,1,4700,9.45,0.07,0,7,False,False,False,True,False,True,False,False,False,False
25,35000,6.0,0,5000,5.99,0.14,0,4,True,False,False,False,False,False,False,False,True,False
22,35000,6.0,1,5000,11.14,0.14,0,2,False,False,True,False,False,False,False,True,False,False
36,31000,2.0,3,8000,14.11,0.26,0,12,False,False,False,True,False,False,False,True,False,False
37,60000,1.0,3,10000,15.99,0.17,1,14,False,False,False,True,False,False,False,False,False,True
22,48500,1.0,1,20000,11.36,0.41,0,2,False,False,False,True,False,False,False,False,False,True
24,39500,0.0,1,6400,10.36,0.16,0,2,False,False,False,True,False,False,False,False,True,False
23,39000,0.0,2,3000,12.53,0.08,1,4,True,False,False,False,False,False,False,False,False,True
27,87000,3.0,0,20000,7.49,0.23,0,8,False,False,False,True,False,False,True,False,False,False
24,39875,7.0,3,13300,16.0,0.33,1,4,False,False,False,True,False,False,False,False,True,False
25,76500,4.0,2,5000,12.53,0.07,0,3,False,False,False,True,True,False,False,False,False,False
26,53688,11.0,0,8000,5.42,0.15,0,4,False,False,False,True,True,False,False,False,False,False
29,54000,11.0,4,20000,18.79,0.37,1,5,False,False,True,False,False,False,False,True,False,False
25,33772,3.0,3,3600,16.02,0.11,1,3,False,False,False,True,False,False,False,False,False,True
21,75000,5.0,1,14125,10.99,0.19,0,2,True,False,False,False,False,False,False,False,False,True
24,28000,0.0,1,9000,10.83,0.32,0,3,False,True,False,False,False,True,False,False,False,False
26,96000,2.0,6,10000,21.14,0.1,0,3,True,False,False,False,False,False,False,False,False,True
41,72000,1.0,2,10000,13.49,0.14,0,11,False,False,True,False,False,False,True,False,False,False
26,29004,1.0,3,6000,14.11,0.21,0,4,False,False,False,True,False,False,False,False,True,False
34,30000,0.0,1,4000,9.63,0.13,0,6,False,False,False,True,False,False,False,True,False,False
28,40000,2.0,1,7500,11.86,0.19,0,8,False,False,False,True,False,False,False,False,True,False
30,120000,5.0,1,5000,10.38,0.04,0,9,True,False,False,False,True,False,False,False,False,False
26,71760,10.0,4,3000,19.91,0.04,0,3,True,False,False,False,False,False,False,False,True,False
25,81600,9.0,2,13000,13.23,0.16,1,4,True,False,False,False,False,True,False,False,False,False
29,57000,5.0,4,10000,18.64,0.18,1,6,False,False,False,True,False,True,False,False,False,False
23,60000,7.0,0,7000,7.9,0.12,0,4,True,False,False,False,False,False,False,True,False,False
23,60000,1.0,1,9900,9.76,0.17,0,3,True,False,False,False,False,False,False,False,True,False
26,110000,3.0,0,4000,6.92,0.04,0,2,True,False,False,False,True,False,False,False,False,False
26,90000,3.0,2,8000,14.27,0.09,0,3,False,False,False,True,False,True,False,False,False,False
28,131004,5.0,0,25000,7.9,0.19,0,5,True,False,False,False,False,True,False,False,False,False
26,78000,10.0,0,8325,6.99,0.11,0,4,True,False,False,False,False,True,False,False,False,False
26,36903,3.0,1,8000,12.21,0.22,0,2,False,False,False,True,True,False,False,False,False,False
36,110000,9.0,0,15000,9.63,0.14,0,15,True,False,False,False,False,False,True,False,False,False
25,138000,1.0,2,4500,13.43,0.03,0,3,False,False,False,True,False,True,False,False,False,False
29,65000,1.0,1,12800,9.45,0.2,0,10,False,False,False,True,False,True,False,False,False,False
25,45000,0.0,2,15000,13.48,0.33,0,2,False,False,False,True,False,False,False,True,False,False
25,33996,4.0,2,10000,12.53,0.29,0,2,False,False,False,True,False,False,True,False,False,False
23,25000,1.0,0,8000,8.59,0.32,0,3,False,False,True,False,False,True,False,False,False,False
24,76000,8.0,0,12000,6.03,0.16,0,2,True,False,False,False,False,False,False,False,True,False
23,62000,0.0,2,10000,14.27,0.16,1,2,False,False,False,True,False,True,False,False,False,False
22,45996,2.0,0,8000,7.51,0.17,0,3,False,False,False,True,False,True,False,False,False,False
25,50000,2.0,1,20000,11.71,0.4,0,4,False,False,True,False,False,False,True,False,False,False
24,120000,1.0,0,3000,6.39,0.03,0,3,True,False,False,False,False,False,False,True,False,False
30,300000,3.0,0,6000,9.63,0.02,0,10,True,False,False,False,False,False,False,False,False,True
25,64000,8.0,3,15000,14.42,0.23,1,3,False,False,False,True,True,False,False,False,False,False
22,27120,5.0,2,9250,13.11,0.34,0,3,False,False,False,True,False,True,False,False,False,False
26,105000,6.0,1,12000,11.99,0.11,0,2,True,False,False,False,True,False,False,False,False,False
22,30000,3.0,3,5000,18.25,0.17,0,2,False,False,False,True,False,False,False,True,False,False
27,60000,2.0,3,5000,15.21,0.08,1,9,False,False,False,True,False,False,True,False,False,False
31,24000,0.0,0,5000,7.51,0.21,0,8,False,False,False,True,False,True,False,False,False,False
27,88000,4.0,1,14000,12.42,0.16,0,10,True,False,False,False,False,False,False,False,False,True
30,136000,13.0,1,2800,10.65,0.02,0,10,True,False,False,False,False,False,False,False,False,True
26,75000,1.0,0,3000,9.63,0.04,0,3,True,False,False,False,False,False,True,False,False,False
40,52479,17.0,3,6600,14.54,0.13,0,17,False,False,False,True,False,False,True,False,False,False
25,80000,9.0,1,12000,10.0,0.15,0,4,True,False,False,False,False,False,True,False,False,False
27,65000,11.0,0,18000,7.51,0.28,0,5,True,False,False,False,False,False,False,False,True,False
25,45000,0.0,2,4000,13.8,0.09,1,4,False,False,False,True,False,False,False,True,False,False
28,33600,12.0,1,4200,10.0,0.13,0,5,False,False,False,True,False,True,False,False,False,False
22,21000,1.0,0,8500,7.51,0.4,0,4,False,False,False,True,False,False,False,False,True,False
30,340000,2.0,5,25000,18.3,0.07,0,8,True,False,False,False,False,False,True,False,False,False
32,40000,3.0,1,8000,9.62,0.2,0,9,False,False,False,True,True,False,False,False,False,False
32,52500,15.0,0,9500,6.92,0.18,0,7,True,False,False,False,True,False,False,False,False,False
31,85000,14.0,0,10400,9.32,0.12,0,10,True,False,False,False,True,False,False,False,False,False
30,110000,0.0,1,3600,10.71,0.03,0,8,False,False,False,True,True,False,False,False,False,False
26,46464,1.0,1,15000,12.21,0.32,0,3,True,False,False,False,False,False,False,False,False,True
29,91560,8.0,0,22000,6.91,0.24,0,5,True,False,False,False,False,False,False,False,True,False
22,21000,4.0,1,3000,11.49,0.14,0,3,True,False,False,False,True,False,False,False,False,False
24,68648,1.0,1,5000,10.99,0.07,0,2,False,False,False,True,False,False,False,False,False,True
23,160000,1.0,2,35000,15.23,0.22,1,2,True,False,False,False,False,False,False,False,False,True
31,90000,11.0,0,12000,6.92,0.13,0,6,True,False,False,False,False,False,False,True,False,False
24,49000,8.0,3,4400,16.77,0.09,1,3,False,False,False,True,True,False,False,False,False,False
27,15600,11.0,1,2800,10.65,0.18,0,7,False,False,False,True,False,False,False,True,False,False
27,45000,5.0,2,15250,13.98,0.34,0,10,False,False,True,False,False,True,False,False,False,False
22,50000,1.0,0,7500,8.32,0.15,0,4,False,False,False,True,False,False,False,False,True,False
23,62900,2.0,3,12000,14.96,0.16,0,4,False,False,False,True,False,False,False,True,False,False
34,24000,4.0,2,2400,13.98,0.1,0,9,False,False,True,False,False,False,True,False,False,False
27,75000,11.0,4,21000,15.2,0.28,0,8,True,False,False,False,False,True,False,False,False,False
28,131040,0.0,2,10000,13.35,0.08,1,7,True,False,False,False,False,False,False,True,False,False
30,105000,14.0,1,13000,10.25,0.12,0,9,True,False,False,False,False,False,True,False,False,False
23,120000,4.0,1,20000,10.37,0.17,0,4,False,False,False,True,False,False,False,True,False,False
29,73000,7.0,2,2500,14.35,0.03,1,8,False,False,False,True,True,False,False,False,False,False
48,28000,7.0,0,7500,7.74,0.27,0,16,True,False,False,False,False,False,True,False,False,False
24,60000,8.0,0,17000,7.49,0.28,0,2,True,False,False,False,False,False,False,True,False,False
26,29136,0.0,3,10100,13.55,0.35,1,4,False,False,False,True,False,False,False,False,True,False
29,70000,13.0,3,25000,15.62,0.36,1,9,False,False,True,False,False,False,False,False,True,False
22,140000,6.0,0,20000,6.91,0.14,0,3,True,False,False,False,False,False,False,False,False,True
25,22000,3.0,4,5000,16.32,0.23,0,3,False,False,False,True,False,False,False,False,True,False
24,30000,0.0,0,12000,6.91,0.4,0,3,False,False,False,True,False,True,False,False,False,False
31,55728,0.0,1,13000,10.62,0.23,0,9,True,False,False,False,False,False,False,True,False,False
35,93000,4.0,2,6000,14.27,0.06,1,9,False,False,False,True,False,False,False,False,True,False
25,96000,5.0,0,35000,7.49,0.36,0,3,True,False,False,False,True,False,False,False,False,False
28,90000,5.0,2,7000,12.87,0.08,1,10,False,False,False,True,True,False,False,False,False,False
23,65000,2.0,1,3600,11.49,0.06,0,2,False,False,False,True,True,False,False,False,False,False
29,100000,0.0,1,15800,11.14,0.16,0,6,False,False,True,False,False,False,False,False,False,True
27,235000,5.0,2,28000,15.96,0.12,0,5,True,False,False,False,False,False,False,False,False,True
22,88812,6.0,3,29000,15.65,0.33,0,2,True,False,False,False,False,True,False,False,False,False
35,20000,1.0,1,5500,12.69,0.28,0,7,False,False,False,True,False,True,False,False,False,False
29,59000,3.0,0,6000,7.88,0.1,0,8,False,False,False,True,False,True,False,False,False,False
27,40000,11.0,0,6400,9.32,0.16,0,6,False,False,True,False,False,True,False,False,False,False
24,171500,6.0,0,18000,8.9,0.1,0,4,False,False,False,True,True,False,False,False,False,False
21,24996,0.0,1,3000,11.49,0.12,0,3,False,False,False,True,True,False,False,False,False,False
23,35000,0.0,1,7000,10.99,0.2,0,3,False,False,False,True,False,True,False,False,False,False
24,40000,1.0,1,7500,12.42,0.19,0,4,True,False,False,False,False,False,False,True,False,False
30,51600,4.0,3,12200,15.28,0.24,0,7,True,False,False,False,False,True,False,False,False,False
21,56000,5.0,1,18000,10.25,0.32,0,2,True,False,False,False,False,True,False,False,False,False
26,80000,3.0,0,18000,5.79,0.23,0,4,True,False,False,False,False,True,False,False,False,False
25,39000,0.0,4,4000,17.74,0.1,0,2,False,False,False,True,False,False,True,False,False,False
22,48000,0.0,3,1500,16.29,0.03,0,3,False,False,True,False,False,False,False,False,False,True
24,40000,7.0,2,2000,12.53,0.05,0,4,False,False,True,False,False,False,False,False,False,True
31,50000,8.0,0,6500,9.38,0.13,0,5,False,False,False,True,True,False,False,False,False,False
33,110000,3.0,1,12000,10.65,0.11,0,5,False,False,False,True,False,False,True,False,False,False
27,19498,3.0,0,9575,6.62,0.49,0,5,False,False,False,True,False,False,True,False,False,False
25,70000,9.0,1,20000,10.59,0.29,0,2,True,False,False,False,False,False,False,False,False,True
